FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
178851521,1919,EIFIG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-CRL,2020-02-29 10:00:00,2020-02-29 12:20:00,140.0,163,21,0.0,4,55,58591.0,65811.0,7236.0,67535.0
181175409,1441,9HQAY,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-MXP,2022-02-08 20:10:00,2022-02-08 22:00:00,110.0,134,4,0.0,1,12,56330.0,62949.0,5931.0,61476.0
180768795,2507,9HQDK,189.0,NG,Scheduled Flight,FR,Malta Air,BCN-CGN,2021-09-27 07:20:00,2021-09-27 09:35:00,135.0,164,0,0.0,1,43,57844.0,65044.0,7112.0,66410.0
178799619,442,EIEMJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-LPL,2020-03-01 07:05:00,2020-03-01 08:00:00,55.0,155,4,0.0,0,8,58071.0,61931.0,2022.0,64106.0
179052559,8704,9HQCS,189.0,NG,Scheduled Flight,FR,Malta Air,BRI-TSF,2020-02-02 09:55:00,2020-02-02 11:20:00,85.0,164,10,0.0,0,42,57769.0,63013.0,4128.0,74283.0
178868197,2284,SPRKF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-STN,2019-12-21 17:20:00,2019-12-21 19:50:00,150.0,156,14,2.0,2,58,57332.0,64963.0,7545.0,64959.0
179072931,9631,9HQCX,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-BVA,2020-01-14 05:45:00,2020-01-14 08:00:00,135.0,158,4,0.0,1,37,58306.0,65777.0,7674.0,65068.0
181448159,9962,EIHGP,197.0,Max,Scheduled Flight,FR,Ryanair DAC,SOF-STN,2021-12-27 10:10:00,2021-12-27 13:30:00,200.0,103,5,0.0,2,48,58435.0,66306.0,10707.0,62873.0
181224131,2928,EIDWG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-OPO,2021-11-15 21:05:00,2021-11-15 23:35:00,150.0,158,3,0.0,1,28,56614.0,64808.0,7556.0,65213.0
180705506,135,9HQDQ,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-BER,2021-09-08 18:25:00,2021-09-08 20:30:00,125.0,165,1,0.0,0,35,57457.0,64945.0,6979.0,64560.0
178922301,4018,EIDWX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MXP-OPO,2019-12-16 16:00:00,2019-12-16 18:35:00,155.0,162,15,0.0,0,52,57988.0,66840.0,9021.0,67099.0
178819618,1086,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-BLQ,2020-01-19 09:50:00,2020-01-19 11:35:00,105.0,178,1,0.0,1,50,58553.0,64649.0,5173.0,143240.0
180529586,6447,EIEMB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SKG-CRL,2020-11-02 18:05:00,2020-11-02 21:05:00,180.0,88,7,0.0,3,23,55888.0,65061.0,9993.0,60696.0
181262361,4103,EIENE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-TLV,2022-02-25 08:30:00,2022-02-25 09:35:00,65.0,105,9,0.0,0,40,54418.0,64148.0,2933.0,62510.0
181001310,3203,EIEKY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RZE-MAN,2021-06-13 20:50:00,2021-06-13 23:35:00,165.0,20,3,0.0,1,9,46015.0,53691.0,9543.0,52787.0
180703427,104,9HLOW,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,VIE-PMI,2021-09-28 09:45:00,2021-09-28 12:10:00,145.0,122,2,0.0,4,47,55061.0,62415.0,7603.0,61634.0
179095163,2063,OELOO,180.0,Airbus,Scheduled Flight,OE,Lauda Motion,RAK-VIE,2020-02-25 11:20:00,2020-02-25 15:20:00,240.0,156,3,754.0,0,58,57866.0,70213.0,13467.0,69672.0
180903303,7419,EIEVJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CHQ-TRN,2021-09-09 04:25:00,2021-09-09 07:15:00,170.0,62,1,0.0,0,2,49046.0,56516.0,8738.0,56016.0
178805355,624,EIDWW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FEZ-MRS,2020-01-02 08:00:00,2020-01-02 10:20:00,140.0,152,21,0.0,2,66,57946.0,65591.0,7309.0,65412.0
181353243,6747,EIHGO,197.0,Max,Scheduled Flight,FR,Ryanair DAC,TLV-CRL,2022-03-08 10:55:00,2022-03-08 15:55:00,300.0,149,33,0.0,0,149,61381.0,73583.0,16881.0,73140.0
179024446,7680,EIEKZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LTN-ORK,2020-01-15 18:15:00,2020-01-15 19:45:00,90.0,91,0,0.0,1,18,52160.0,59804.0,4005.0,59426.0
180736898,1436,9HQCL,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-SUF,2021-10-05 18:05:00,2021-10-05 19:50:00,105.0,164,5,0.0,0,17,57414.0,64008.0,5409.0,63290.0
180776936,2733,9HQDY,189.0,NG,Scheduled Flight,FR,Malta Air,TLL-BER,2021-07-24 11:25:00,2021-07-24 13:20:00,115.0,125,10,0.0,0,57,56178.0,63497.0,6212.0,61476.0
180874576,6562,9HQAS,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-BOD,2021-10-16 19:15:00,2021-10-16 21:35:00,140.0,119,2,0.0,0,56,54709.0,62403.0,7493.0,62129.0
180805866,4063,9HQDS,189.0,NG,Scheduled Flight,FR,Malta Air,MRS-CTA,2021-10-03 12:05:00,2021-10-03 13:55:00,110.0,150,2,0.0,0,54,57223.0,63735.0,5914.0,63326.0
181212087,2531,9HQCT,189.0,NG,Scheduled Flight,FR,Malta Air,AGP-BLL,2021-12-16 18:15:00,2021-12-16 21:50:00,215.0,98,5,0.0,0,41,52597.0,62563.0,11993.0,62147.0
180740358,1536,EIGSJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FRA-OPO,2021-09-20 09:10:00,2021-09-20 11:55:00,165.0,161,3,0.0,2,60,58304.0,66476.0,8325.0,65140.0
179101249,9451,EIDWG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSF-DUB,2019-11-14 18:05:00,2019-11-14 20:55:00,170.0,130,5,0.0,2,38,55212.0,63379.0,8627.0,62909.0
180742827,1654,EIDWG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CFU-HER,2021-07-01 15:00:00,2021-07-01 16:25:00,85.0,86,11,0.0,0,27,51700.0,56529.0,3892.0,56143.0
180861812,6045,EIEKE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NDR-CRL,2021-09-04 18:00:00,2021-09-04 20:55:00,175.0,144,37,0.0,8,71,57866.0,67340.0,9607.0,67045.0
178893316,2961,EIFTZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-MXP,2019-11-11 06:00:00,2019-11-11 07:35:00,95.0,163,1,0.0,1,42,58292.0,64157.0,4802.0,62782.0
178896174,3007,9HQCG,189.0,NG,Scheduled Flight,FR,Malta Air,TLS-FEZ,2020-02-13 05:55:00,2020-02-13 07:55:00,120.0,136,30,0.0,4,40,56920.0,63912.0,6923.0,55726.0
181049138,4232,9HQBK,189.0,NG,Scheduled Flight,FR,Malta Air,BVA-BGY,2021-07-25 06:30:00,2021-07-25 07:55:00,85.0,152,17,0.0,2,33,57819.0,63820.0,4816.0,62274.0
180959592,9715,SPRKK,189.0,NG,Scheduled Flight,FR,Ryanair Sun,NYO-KRK,2021-07-05 06:45:00,2021-07-05 08:30:00,105.0,131,23,0.0,2,44,56385.0,62417.0,5610.0,61004.0
181399096,8179,EIENA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-CRL,2021-12-06 16:55:00,2021-12-06 21:25:00,270.0,159,4,0.0,2,73,58135.0,70884.0,14726.0,70619.0
179727628,38,EIDCZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-LIG,2020-10-02 09:55:00,2020-10-02 11:40:00,105.0,36,0,0.0,0,10,49267.0,59379.0,5707.0,55653.0
178815530,1014,EIGXN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PRG-STN,2019-11-12 06:15:00,2019-11-12 08:15:00,120.0,176,1,0.0,0,35,58149.0,64500.0,5723.0,64251.0
181356111,6823,EIDYN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-SVQ,2021-12-22 07:30:00,2021-12-22 08:35:00,65.0,79,3,0.0,1,34,52312.0,57178.0,3179.0,55707.0
181072518,8425,EIEXE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LTN-ALC,2021-07-31 16:35:00,2021-07-31 19:05:00,150.0,98,15,0.0,4,39,55981.0,64170.0,8354.0,62202.0
181213114,2574,EIEMB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SCQ-AGP,2022-03-19 06:35:00,2022-03-19 08:10:00,95.0,169,2,0.0,3,22,58726.0,65413.0,4796.0,64814.0
181082089,9925,9HQBG,189.0,NG,Scheduled Flight,FR,Malta Air,PSA-EIN,2021-08-26 13:40:00,2021-08-26 15:30:00,110.0,163,13,0.0,2,64,58364.0,65057.0,6326.0,64197.0
180788353,3123,SPRST,189.0,NG,Scheduled Flight,FR,Ryanair Sun,LWO-WMI,2021-08-08 05:35:00,2021-08-08 06:35:00,60.0,119,7,0.0,1,8,53085.0,57564.0,2667.0,57939.0
178845331,1794,EIGJJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KUN-MXP,2019-11-30 15:30:00,2019-11-30 18:05:00,155.0,147,18,0.0,0,19,55942.0,64223.0,8215.0,64070.0
180586592,9132,9HQDA,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-OPO,2020-12-28 05:50:00,2020-12-28 08:45:00,175.0,58,4,0.0,0,22,51645.0,61158.0,11359.0,58664.0
179073089,9632,9HQCY,189.0,NG,Scheduled Flight,FR,Malta Air,BVA-CIA,2020-01-20 08:25:00,2020-01-20 10:25:00,120.0,155,5,0.0,2,46,58193.0,65439.0,6670.0,64288.0
181237811,3239,EIEGC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-MAN,2021-11-26 06:00:00,2021-11-26 07:25:00,85.0,73,6,0.0,0,8,52932.0,60559.0,4114.0,57376.0
178992175,6496,EIEVB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-MRS,2020-01-18 19:35:00,2020-01-18 21:10:00,95.0,117,2,0.0,5,54,54823.0,60404.0,4587.0,59372.0
178967411,5513,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-CTA,2020-02-24 08:10:00,2020-02-24 10:05:00,115.0,152,2,0.0,1,23,58097.0,64543.0,5756.0,55726.0
180965922,9953,9HQCX,189.0,NG,Scheduled Flight,FR,Malta Air,PSA-CTA,2021-09-12 17:45:00,2021-09-12 19:15:00,90.0,156,10,0.0,1,25,57126.0,62894.0,4828.0,62147.0
181426713,9049,9HVUV,197.0,Max,Scheduled Flight,FR,Malta Air,VRN-PMO,2022-02-07 11:45:00,2022-02-07 13:20:00,95.0,133,4,0.0,0,26,58167.0,63022.0,4463.0,62329.0
180640203,2153,EIDYP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-BHX,2021-01-11 09:40:00,2021-01-11 12:15:00,155.0,44,2,0.0,0,27,51121.0,59018.0,9350.0,54909.0
179970512,4048,EIEBG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-AGP,2020-10-18 16:55:00,2020-10-18 20:40:00,225.0,131,7,0.0,0,49,57500.0,68519.0,12368.0,65267.0
178976656,6034,EIEMF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSF-CRL,2019-11-03 07:40:00,2019-11-03 09:15:00,95.0,162,22,0.0,0,45,58218.0,64345.0,5375.0,64378.0
179939117,3202,EIDCH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-RZE,2020-10-14 05:25:00,2020-10-14 08:05:00,160.0,36,4,208.0,3,16,50860.0,58684.0,8629.0,53712.0
178818260,1072,EIDPG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WRO-EDI,2020-03-07 09:30:00,2020-03-07 12:00:00,150.0,160,9,0.0,4,47,57794.0,65829.0,8233.0,66337.0
181062920,6985,EIDWR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-FCO,2021-09-24 17:55:00,2021-09-24 19:35:00,100.0,149,7,0.0,2,18,57227.0,62973.0,4924.0,61712.0
180672169,1437,9HQAS,189.0,NG,Scheduled Flight,FR,Malta Air,SUF-MXP,2021-03-28 21:20:00,2021-03-28 23:05:00,105.0,78,6,0.0,0,5,52185.0,58151.0,5451.0,56705.0
179811594,1233,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,JTR-ATH,2020-07-12 05:20:00,2020-07-12 06:10:00,50.0,99,4,0.0,0,12,54864.0,59763.0,1997.0,57068.0
179060424,8935,SPRSX,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BVA-WRO,2019-11-13 09:00:00,2019-11-13 10:55:00,115.0,151,5,0.0,0,19,56549.0,62950.0,5800.0,62492.0
180937049,8783,9HIHH,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,ZAG-STN,2021-09-27 04:45:00,2021-09-27 07:05:00,140.0,107,2,0.0,0,38,56709.0,63993.0,7028.0,61036.0
180940867,8885,9HQBY,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-BDS,2021-06-21 04:40:00,2021-06-21 06:15:00,95.0,158,23,0.0,2,80,58370.0,68027.0,4805.0,67335.0
181172778,1386,EIDPJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-OPO,2021-12-22 05:40:00,2021-12-22 08:05:00,145.0,174,7,0.0,0,37,58500.0,66446.0,7624.0,65576.0
180086014,6312,EIDPK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-FAO,2020-07-12 10:25:00,2020-07-12 13:20:00,175.0,147,27,0.0,4,113,58301.0,67998.0,9227.0,66900.0
178967973,5518,EIDYO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CTA-MXP,2019-11-14 15:15:00,2019-11-14 17:15:00,120.0,179,3,0.0,2,50,58394.0,65616.0,6457.0,65521.0
178992437,6503,9HQCI,189.0,NG,Scheduled Flight,FR,Malta Air,BOD-NAP,2020-01-17 09:25:00,2020-01-17 11:40:00,135.0,95,2,0.0,0,18,51788.0,58368.0,6855.0,57884.0
179103170,8045,SPRKA,189.0,NG,Scheduled Flight,FR,Ryanair Sun,STN-SOF,2020-01-20 18:35:00,2020-01-20 21:35:00,180.0,51,1,1.0,0,5,47201.0,56028.0,10553.0,56415.0
178821110,1126,EIGJS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SCQ-TFS,2019-11-10 09:30:00,2019-11-10 12:20:00,170.0,163,17,0.0,4,85,57800.0,65725.0,8776.0,67045.0
181055715,5517,9HQAP,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-CTA,2021-10-11 11:20:00,2021-10-11 13:15:00,115.0,142,4,0.0,2,27,58636.0,64986.0,5955.0,62855.0
179085973,113,OELOJ,180.0,Airbus,Scheduled Flight,OE,Lauda Motion,PMI-FMO,2020-03-05 14:00:00,2020-03-05 16:25:00,145.0,155,4,0.0,0,81,58715.0,66940.0,7516.0,65644.0
179858143,2014,SPRKF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,PRG-STN,2020-08-19 09:05:00,2020-08-19 11:00:00,115.0,100,20,0.0,0,34,53081.0,58978.0,5761.0,59299.0
180003552,4636,EIDLC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-BGY,2020-08-11 15:05:00,2020-08-11 17:35:00,150.0,57,2,0.0,0,12,49675.0,57273.0,8474.0,56850.0
181395287,8095,9HQCS,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-BDS,2022-02-20 18:55:00,2022-02-20 20:30:00,95.0,154,6,5.0,2,15,58309.0,66308.0,4837.0,63743.0
182493486,818,EIDHE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-EDI,2022-03-29 19:30:00,2022-03-29 20:30:00,60.0,88,0,0.0,0,6,50316.0,54226.0,2934.0,54420.0
180882411,6893,SPRKI,189.0,NG,Scheduled Flight,FR,Ryanair Sun,DTM-KTW,2021-05-16 06:45:00,2021-05-16 08:15:00,90.0,60,3,0.0,2,15,48195.0,53052.0,4856.0,53839.0
180803223,4013,EIEMN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,GOT-ALC,2021-09-08 05:50:00,2021-09-08 09:25:00,215.0,126,2,0.0,3,57,55139.0,65570.0,11683.0,64995.0
181209815,2454,9HQAB,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-EDI,2021-12-24 11:30:00,2021-12-24 14:20:00,170.0,63,9,0.0,2,55,52436.0,60217.0,9594.0,57340.0
180734439,1340,9HQDY,189.0,NG,Scheduled Flight,FR,Malta Air,SVQ-NAP,2021-09-01 17:55:00,2021-09-01 20:35:00,160.0,162,3,0.0,0,45,57872.0,66001.0,8382.0,65485.0
178942942,4707,9HQCS,189.0,NG,Scheduled Flight,FR,Malta Air,CAG-BGY,2020-02-22 05:35:00,2020-02-22 07:05:00,90.0,155,15,403.0,1,31,57688.0,63433.0,4832.0,62419.0
179928364,3039,EIDWA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PRG,2020-07-11 09:10:00,2020-07-11 11:40:00,150.0,88,8,0.0,1,27,55295.0,69978.0,7349.0,64904.0
178970731,5717,EIEVO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-WMI,2019-12-29 12:45:00,2019-12-29 14:50:00,125.0,175,7,0.0,0,60,58772.0,66841.0,8447.0,67843.0
178856338,2017,EIFZL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-ACE,2020-03-12 06:00:00,2020-03-12 08:45:00,165.0,132,2,0.0,1,30,58779.0,67230.0,8837.0,62764.0
180021412,4940,EIENP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ATH-FMM,2020-07-11 14:30:00,2020-07-11 17:10:00,160.0,0,0,0.0,0,24,50172.0,64991.0,8591.0,63798.0
181031874,1603,9HQAG,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-CGN,2021-09-23 10:30:00,2021-09-23 12:05:00,95.0,156,7,0.0,2,56,58368.0,63817.0,4662.0,62111.0
178952271,4985,EIDLY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSF-BVA,2019-12-09 10:05:00,2019-12-09 11:50:00,105.0,97,3,0.0,0,26,54784.0,60960.0,5752.0,58265.0
180157220,7482,9HQDF,189.0,NG,Scheduled Flight,FR,Malta Air,FMM-FAO,2020-07-08 13:45:00,2020-07-08 16:45:00,180.0,114,9,0.0,1,49,55464.0,64888.0,9952.0,62310.0
181236299,3198,9HQAW,189.0,NG,Scheduled Flight,FR,Malta Air,BER-KBP,2022-02-21 06:45:00,2022-02-21 08:55:00,130.0,134,2,0.0,1,16,58087.0,67063.0,6104.0,65285.0
181359755,6887,EIEFX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-LPL,2022-02-26 12:35:00,2022-02-26 13:55:00,80.0,104,17,0.0,1,26,54887.0,59926.0,4219.0,57902.0
180907494,7567,EIDHE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,IBZ-ALC,2021-10-01 21:15:00,2021-10-01 22:05:00,50.0,110,4,0.0,0,11,52373.0,56182.0,1743.0,55907.0
181101472,7100,SPRKC,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KTW-OSL,2021-07-25 11:20:00,2021-07-25 13:25:00,125.0,143,11,0.0,2,92,58739.0,65626.0,6825.0,63272.0
178821842,1144,EIDWH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SXF-MAN,2020-01-21 10:35:00,2020-01-21 12:45:00,130.0,164,0,0.0,1,31,57754.0,64461.0,6475.0,63508.0
178934292,4334,EIENW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-TFS,2020-01-31 06:10:00,2020-01-31 10:45:00,275.0,170,4,0.0,2,82,59485.0,73524.0,15346.0,72741.0
181231703,3083,9HQBB,189.0,NG,Scheduled Flight,FR,Malta Air,BRU-FCO,2021-10-31 08:45:00,2021-10-31 10:50:00,125.0,160,10,0.0,1,64,58957.0,66122.0,6437.0,65122.0
181408381,8414,SPRZL,197.0,Max,Scheduled Flight,FR,Ryanair Sun,BVA-BUD,2022-03-11 12:40:00,2022-03-11 14:50:00,130.0,160,0,0.0,0,5,60439.0,66380.0,6792.0,64904.0
181038429,2576,EIDHP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EIN-AGP,2021-07-14 19:05:00,2021-07-14 21:55:00,170.0,168,12,0.0,1,46,57909.0,66621.0,8752.0,66356.0
180739063,1495,EIENK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PED-ALC,2021-09-06 08:15:00,2021-09-06 11:15:00,180.0,152,13,0.0,4,54,57458.0,66870.0,9621.0,66519.0
180455085,2706,9HQCJ,189.0,NG,Scheduled Flight,FR,Malta Air,PEG-CTA,2020-11-06 07:50:00,2020-11-06 09:15:00,85.0,42,0,0.0,0,13,49443.0,54300.0,4325.0,52297.0
178957125,5173,EIFRS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLL-STN,2019-11-09 09:50:00,2019-11-09 11:25:00,95.0,153,1,0.0,1,40,55997.0,61692.0,4358.0,62183.0
178846534,1827,SPRKD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,PRG-EIN,2019-12-01 14:25:00,2019-12-01 15:50:00,85.0,168,0,0.0,0,22,56980.0,62258.0,4510.0,62274.0
178805026,606,EIEBZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-MAD,2019-11-11 18:00:00,2019-11-11 21:25:00,205.0,164,1,0.0,0,18,58194.0,70125.0,10998.0,69258.0
181454204,7054,EIEBV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-AGP,2021-10-11 18:05:00,2021-10-11 21:00:00,175.0,156,9,0.0,1,42,56870.0,66101.0,9061.0,65684.0
179054612,8733,EIDPV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-MXP,2019-12-24 14:40:00,2019-12-24 17:15:00,155.0,72,8,0.0,1,15,49792.0,57277.0,8295.0,56633.0
180838397,5085,EIDWB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CHQ-PFO,2021-09-16 15:10:00,2021-09-16 16:35:00,85.0,118,7,0.0,2,58,55265.0,60393.0,4078.0,58483.0
178785072,132,EIDWK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SXF-BCN,2020-01-13 12:15:00,2020-01-13 14:50:00,155.0,159,2,0.0,1,26,58228.0,67189.0,8831.0,66446.0
178923975,4045,EIFTZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NAP-KRK,2020-02-07 13:35:00,2020-02-07 15:35:00,120.0,163,8,0.0,0,41,56892.0,63978.0,7073.0,64088.0
180468657,3209,EIEMD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-MAN,2020-10-29 10:20:00,2020-10-29 13:25:00,185.0,105,4,0.0,3,43,57700.0,67137.0,10233.0,63090.0
179071805,9565,EIDYC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-NYO,2019-11-01 14:35:00,2019-11-01 16:45:00,130.0,148,27,0.0,0,47,60317.0,67614.0,6538.0,64705.0
179007341,6983,9HQBS,189.0,NG,Scheduled Flight,FR,Malta Air,BCN-FCO,2020-02-20 15:05:00,2020-02-20 17:00:00,115.0,164,9,0.0,1,30,57740.0,63862.0,5614.0,63490.0
179980801,4178,SPRKG,189.0,NG,Scheduled Flight,FR,Ryanair Sun,PFO-WMI,2020-08-06 19:20:00,2020-08-06 22:35:00,195.0,101,14,0.0,0,56,53785.0,63462.0,10982.0,61911.0
181031633,1577,9HQCT,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-BER,2021-09-13 11:10:00,2021-09-13 13:55:00,165.0,172,10,0.0,2,67,58538.0,67760.0,9206.0,67208.0
178844570,1783,EIGDD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BOD-STN,2020-01-23 17:00:00,2020-01-23 18:50:00,110.0,137,9,0.0,0,25,55484.0,61120.0,4909.0,60315.0
180925966,8377,9HLAJ,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,DRS-PMI,2021-07-19 07:40:00,2021-07-19 10:15:00,155.0,134,9,0.0,1,71,58574.0,66385.0,7550.0,63666.0
178941971,4673,EIEVO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BGY-AGP,2019-11-11 09:00:00,2019-11-11 11:35:00,155.0,171,7,0.0,4,69,59310.0,66987.0,7520.0,66483.0
181195621,2052,EIEMI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-MAD,2022-03-24 05:40:00,2022-03-24 07:05:00,85.0,144,5,0.0,2,11,58058.0,64426.0,3599.0,62292.0
180493164,4521,SPRSE,189.0,NG,Scheduled Flight,FR,Ryanair Sun,EDI-WMI,2020-11-07 19:45:00,2020-11-07 22:15:00,150.0,16,2,0.0,0,5,45148.0,51967.0,8200.0,51807.0
180904266,7452,9HQDD,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-BGY,2021-07-20 06:55:00,2021-07-20 08:45:00,110.0,145,14,0.0,0,34,57112.0,63511.0,5791.0,61948.0
178823620,1193,9HQDG,189.0,NG,Scheduled Flight,FR,Malta Air,TLS-SVQ,2019-12-03 10:50:00,2019-12-03 12:35:00,105.0,83,2,0.0,0,30,50125.0,55301.0,5178.0,55000.0
179848690,1887,EIDPW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-STN,2020-05-28 12:35:00,2020-05-28 15:25:00,170.0,36,1,0.0,1,16,56786.0,65491.0,8812.0,56415.0
180797690,3746,EIEPA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PSA-CRL,2021-09-18 06:35:00,2021-09-18 08:20:00,105.0,181,1,0.0,1,75,59621.0,66150.0,5855.0,65884.0
178956264,5153,EIENJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RAK-MRS,2020-02-18 06:20:00,2020-02-18 09:10:00,170.0,162,9,0.0,2,64,59117.0,67703.0,8459.0,66827.0
181272734,4396,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,ARN-MMX,2021-12-08 18:25:00,2021-12-08 19:45:00,80.0,101,3,0.0,1,10,52116.0,56439.0,3407.0,55907.0
181081850,9899,EIDYY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-LPL,2021-07-28 20:05:00,2021-07-28 22:50:00,165.0,57,8,0.0,0,19,49951.0,57828.0,9152.0,56651.0
181104181,3058,EIDLJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-MAH,2021-08-07 17:30:00,2021-08-07 19:00:00,90.0,67,6,0.0,3,14,48747.0,56040.0,4163.0,55726.0
178862043,2122,SPRSX,189.0,NG,Scheduled Flight,FR,Ryanair Sun,PRG-CRL,2020-02-27 18:25:00,2020-02-27 19:55:00,90.0,173,6,0.0,0,30,57983.0,63502.0,5050.0,63453.0
180992107,2066,EIEVN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-IBZ,2021-06-07 08:25:00,2021-06-07 09:40:00,75.0,165,0,0.0,0,30,58383.0,65415.0,3439.0,64650.0
178817983,1063,EIDLY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WMI-MAD,2019-12-15 11:00:00,2019-12-15 14:40:00,220.0,173,1,0.0,2,63,58345.0,71751.0,13535.0,71453.0
